id,name,url,organizer,status,participants_count,projects_count,about_content,start_date,end_date,location,mode,prizes,themes,organizer_contact,important_dates,official_website,scraped_at,updated_at
32,Hack4Safety,https://devfolio.co/hackathons/hack4safety,,past,741,,,2025-10-08T18:30:00+00:00,2025-11-08T18:29:00+00:00,,online,,,Email: cyberhackathon11@gmail.com,"Registration starts: 2025-10-08T18:30:00+00:00
Registration ends: 2025-10-31T18:29:00+00:00
Event starts: 2025-10-08T18:30:00+00:00
Event ends: 2025-11-08T18:29:00+00:00",,2025-11-10T10:47:10.979887+00:00,2025-11-10T10:47:10.980000+00:00
31,Hack Karnataka,https://devfolio.co/hackathons/hack-karnataka,Hubballi,past,2065,,,2025-11-08T02:30:00+00:00,2025-11-09T03:30:00+00:00,"Hubballi, Karnataka, India",offline,,HealthTech,Email: gdghubli@gmail.com,"Registration starts: 2025-09-14T18:30:00+00:00
Registration ends: 2025-10-26T18:45:00+00:00
Event starts: 2025-11-08T02:30:00+00:00
Event ends: 2025-11-09T03:30:00+00:00",https://hackkarnataka.in,2025-11-10T10:47:10.962323+00:00,2025-11-10T10:47:10.962406+00:00
30,Hackcbs 8,https://devfolio.co/hackathons/hackcbs-8,New Delhi,past,5409,,,2025-11-08T03:30:00+00:00,2025-11-09T07:00:00+00:00,"New Delhi, Delhi, India",offline,,,"Email: hackcbs@gmail.com
Discord: http://bit.ly/hackcbs_discord
Telegram: https://t.me/joinchat/LlOuzVQ1_GSIbQ8oodUOwQ","Registration starts: 2025-09-20T18:30:00+00:00
Registration ends: 2025-11-09T06:45:00+00:00
Event starts: 2025-11-08T03:30:00+00:00
Event ends: 2025-11-09T07:00:00+00:00",https://hackcbs.tech/,2025-11-10T10:47:10.944580+00:00,2025-11-10T10:47:10.944667+00:00
29,Ieee Ml Presents The Spark,https://devfolio.co/hackathons/ieee-ml-presents-the-spark,Secunderabad,past,350,,,2025-11-09T04:00:00+00:00,2025-11-10T06:00:00+00:00,"Secunderabad, Telangana, India",offline,,,Email: spower6.2004@gmail.com,"Registration starts: 2025-10-10T18:30:00+00:00
Registration ends: 2025-11-09T18:29:00+00:00
Event starts: 2025-11-09T04:00:00+00:00
Event ends: 2025-11-10T06:00:00+00:00",,2025-11-10T10:47:10.926528+00:00,2025-11-10T10:47:10.926617+00:00
28,Octant,https://devfolio.co/hackathons/octant,,past,811,,,2025-10-30T00:00:00+00:00,2025-11-10T06:29:00+00:00,,online,"Community Partners sponsors: 13
Partner Protocols sponsors: 3",,"Email: nico@golem.foundation
Discord: https://discord.gg/octant
Telegram: https://t.me/+NVU05Mv5XvBlNjU8","Registration starts: 2025-10-15T00:00:00+00:00
Registration ends: 2025-11-09T23:59:00+00:00
Event starts: 2025-10-30T00:00:00+00:00
Event ends: 2025-11-10T06:29:00+00:00",https://www.linkedin.com/company/octantapp/,2025-11-10T10:47:10.903707+00:00,2025-11-10T10:47:10.903846+00:00
27,Openera,https://devfolio.co/hackathons/openera,Jalandhar,open,340,,,2027-02-21T02:30:00+00:00,2027-02-22T06:30:00+00:00,"Jalandhar, Punjab, India",offline,,,Email: info@openlearn.org.in,"Registration starts: 2025-07-20T02:30:00+00:00
Registration ends: 2027-01-21T18:29:00+00:00
Event starts: 2027-02-21T02:30:00+00:00
Event ends: 2027-02-22T06:30:00+00:00",https://openera.openlearn.org.in/,2025-11-10T10:46:00.495217+00:00,2025-11-10T10:46:00.495252+00:00
26,Rns Hackoverflow 2,https://devfolio.co/hackathons/rns-hackoverflow-2,Bengaluru,open,4023,,,2026-02-21T03:30:00+00:00,2026-02-22T03:45:00+00:00,"Bengaluru, Karnataka, India",offline,Cosmic sponsors: 3,,"Email: hackoverflow@rnsit.ac.in
Discord: https://discord.gg/WX5a6qdYPH","Registration starts: 2024-04-21T06:45:00+00:00
Registration ends: 2026-02-15T18:29:00+00:00
Event starts: 2026-02-21T03:30:00+00:00
Event ends: 2026-02-22T03:45:00+00:00",https://www.linkedin.com/events/hackoverflow7064825131398811648,2025-11-10T10:46:00.484679+00:00,2025-11-10T10:46:00.484714+00:00
25,Hack O Knight,https://devfolio.co/hackathons/hack-o-knight,Kolkata,open,2637,,,2026-02-18T14:30:00+00:00,2026-02-19T04:30:00+00:00,"Kolkata, West Bengal, India",offline,,,Email: ieeeiemsb@iem.edu.in,"Registration starts: 2024-09-24T11:30:00+00:00
Registration ends: 2026-01-31T18:29:00+00:00
Event starts: 2026-02-18T14:30:00+00:00
Event ends: 2026-02-19T04:30:00+00:00",,2025-11-10T10:46:00.474086+00:00,2025-11-10T10:46:00.474121+00:00
24,Codelite2O,https://devfolio.co/hackathons/codelite2o,,open,48,,,2026-02-07T06:30:00+00:00,2026-02-08T07:30:00+00:00,"Maharashtra, India",offline,,,"Email: contact.codelite@gmail.com
Discord: https://discord.gg/GMMyNZfSfm","Registration starts: 2025-10-05T18:30:00+00:00
Registration ends: 2026-01-14T18:30:00+00:00
Event starts: 2026-02-07T06:30:00+00:00
Event ends: 2026-02-08T07:30:00+00:00",https://www.codlite.live/,2025-11-10T10:46:00.448974+00:00,2025-11-10T10:46:00.449039+00:00
23,Lisk Builders Challenge 3,https://devfolio.co/hackathons/lisk-builders-challenge-3,,open,307,,,2025-09-23T17:00:00+00:00,2026-01-10T16:59:00+00:00,,online,"Organizer sponsors: 2
Core Partners sponsors: 5
Community Partners sponsors: 21",,"Email: community@blockdev.id
Discord: https://discord.gg/VrjqHVgbNA
Telegram: https://t.me/LiskSEA","Registration starts: 2025-09-23T17:00:00+00:00
Registration ends: 2026-01-10T16:59:00+00:00
Event starts: 2025-09-23T17:00:00+00:00
Event ends: 2026-01-10T16:59:00+00:00",https://x.com/blockdev_id,2025-11-10T10:46:00.421277+00:00,2025-11-10T10:46:00.421328+00:00
22,Brainwave2,https://devfolio.co/hackathons/brainwave2,New Delhi,open,593,,,2026-01-16T02:30:00+00:00,2026-01-17T14:30:00+00:00,"New Delhi, Delhi, India",offline,,Design,"Email: aims@dtu.ac.in
Discord: https://discord.gg/BgM5VphndU","Registration starts: 2025-09-13T18:30:00+00:00
Registration ends: 2025-12-25T18:29:00+00:00
Event starts: 2026-01-16T02:30:00+00:00
Event ends: 2026-01-17T14:30:00+00:00",https://www.linkedin.com/company/aims-dtu/,2025-11-10T10:46:00.395947+00:00,2025-11-10T10:46:00.395988+00:00
21,Code Kalari,https://devfolio.co/hackathons/code-kalari,Valavoor,open,100,,,2026-01-10T06:30:00+00:00,2026-01-11T06:30:00+00:00,"Valavoor, Kerala, India",offline,,,"Email: codekalari@iiitkottayam.ac.in
Discord: https://discord.gg/jxhzqDDC4w","Registration starts: 2025-10-30T18:30:00+00:00
Registration ends: 2025-12-24T18:30:00+00:00
Event starts: 2026-01-10T06:30:00+00:00
Event ends: 2026-01-11T06:30:00+00:00",https://codekalari.iiitkottayam.ac.in/,2025-11-10T10:46:00.372854+00:00,2025-11-10T10:46:00.372894+00:00
